title,desc,image,url,source,date
焦点对话：胡耀邦之子告诫习近平集权危险，有何深意？,这个星期，美中两国官员在北京举行了12月特习会以来的首次贸易磋商。这次副部长级别的谈判，不仅出现了主管经济的中国副总理刘鹤亲自现身的“惊喜”画面，而且还将会议延长一天，凸显双方都急于取得成果。,https://gdb.voanews.com/0257e2f6-9ba1-45be-a8ef-13461b9788f1_tv_w1200_r1_s.jpg,https://www.voachinese.com/a/voapc-hudeping-xijinping-20190118/4748719.html?utm_source=dlvr.it&utm_medium=twitter,VOA,20190119
各地舒適至溫暖 中南部日夜溫差大,今天(19 日)天氣與昨天(18 日)類似，各地大多仍為多雲到晴的天氣，僅花東地區及中南部山區有零星降雨；氣溫方面，各地高溫大致在攝氏 23 至 26 度，不過北部沿海高溫稍低一些，而各地低溫約 14 至 18 度感受仍涼，中南部日夜溫差較大，請根據氣溫變化適時調整衣物。,https://cdn.taronews.tw/files/2019/01/20190110PHO0007l.jpg,https://taronews.tw/2019/01/19/231394/,芋傳媒,20190119
(影)頭份分局偵辦虐童假影片 蘇貞昌：不該動用私刑,網路昨晚傳出一支對虐童者動用私刑的假影片，苗栗頭份分局也於第一時間澄清。對此，要求政府必須第一時間反映民意的行政院長蘇貞昌今（19）日中午在臉書肯定說，「相關單位很快求證澄清，反應很快，這樣很好。」這隻影片是在臉書粉絲、社團瘋傳，指苗栗一位繼父虐童後，遭鄉民以吊車吊起來私刑。苗栗頭份警方昨日則在臉書,https://newtalk.tw/resize_action2/s.newtalk.tw/album/news/197/5c42ba0cab51a.jpg?imgmax=800,https://newtalk.tw/news/view/2019-01-19/196831,NewTalk.tw,20190119
白宮宣布 二月底之前舉行二次川金會,全球關注的第二次川金會，時程已經出爐了。白宮宣布訂於2月底之前舉行、地點還會擇日公開。根據「華盛頓郵報」報導，可能會選在越南舉行。...,https://news.pts.org.tw/news_images/420074/1547875215c.jpg,https://news.pts.org.tw/article/420074,PTS.org.tw,20190119
中國駐加大使：孟晚舟案如被友捅刀 是政治問題,中國駐加拿大大使盧沙野17日接受了加中主流媒體的集體採訪。這也是自華為孟晚舟事件在去年年底發生，並引發中加兩國外交關係緊張至今後，中國駐加外交人員對兩國分歧的系統性回應。盧沙野在問答中強調，孟晚舟案不僅是簡單的司法案件，中方從一開始對此案的定性就沒錯，它是一個政治問題。,http://scd.cn.rfi.fr/sites/chinese.filesrfi/imagecache/rfi_16x9_1024_578/sites/images.rfi.fr/files/aef_image/telechargement_3_0_0.jpg,http://trad.cn.rfi.fr/%E4%B8%AD%E5%9C%8B/20190118-%E4%B8%AD%E5%9C%8B%E9%A7%90%E5%8A%A0%E5%A4%A7%E4%BD%BF%E5%AD%9F%E6%99%9A%E8%88%9F%E6%A1%88%E5%A6%82%E8%A2%AB%E5%8F%8B%E6%8D%85%E5%88%80-%E6%98%AF%E6%94%BF%E6%B2%BB%E5%95%8F%E9%A1%8C?ref=tw_i,RFI.fr,20190119
习近平靠录音磁带“修成”“法学博士”（高新）,习近平的官方简历中声称他的“毕业”院系“马克思主义理论与思想政治教育专业”就是在这样一个大背景下出现的“新生事物”，开始“面向社会培养论文硕士和论文博士”之后，立刻就被习近平这样的官员们如蝇逐臭。,https://www.rfa.org/mandarin/zhuanlan/yehuazhongnanhai/gx-01182019135306.html/AFP-F8AD16EB-052E-481C-AD36-557F3B4C20CA_w650_r0_s.jpg,https://www.rfa.org/mandarin/zhuanlan/yehuazhongnanhai/gx-01182019135306.html,RFA,20190119
取材中國農村的宣傳片《啥是佩奇》，是成功在地化還是放大城鄉對立？,是什麼讓小豬佩奇再次風靡中國？她會成為下一隻米奇老鼠嗎？,https://d32kak7w9u5ewj.cloudfront.net/media/image/2019/01/a4372d021a1449449c30df406b05e5d7.jpg,https://theinitium.com/roundtable/20190118-roundtable-culture-peppa-pig/,Initium,20190119
“毛主席解放了西藏 习主席让你脱贫”， 中国要贫困藏人感谢共产党,甘南藏区佐盖多玛乡，贫困的牧民们依照共产党的政策，放弃了牲畜和传统的游牧生活，住进了政府补贴修建的新房里。屋里显眼的位置悬挂着毛泽东和习近平的照片，上面披挂着白色的哈达 。,https://gdb.voanews.com/6C2A4479-57EA-4754-91C9-A8ECEC0F3884_cx9_cy0_cw78_w1200_r1_s.png,https://www.voachinese.com/a/tibetans-ordered-to-worship-ccp-leaders-20190118/4749974.html?utm_source=dlvr.it&utm_medium=twitter,VOA,20190119
過年換新鈔包紅包 1/28起453個金融據點這裡查,農曆春節將屆，為方便民眾「換新鈔、包紅包」，央行宣布自1月28日起至2月1日連續5個營業日，民眾可於7家公股銀行與郵局共453個指定兌鈔據點換新鈔，其中壹佰元券每人限兌100張。中央銀行今天宣布，為方便民眾春節前兌換新鈔，央行洽請台銀、土銀、合庫銀、第一銀、華南銀、彰銀、中小企銀, https://image.cache.storm.mg/styles/smg-800x533-fp/s3/media/image/2018/11/04/20181104-051419_U12418_M469539_8659.jpg?itok=NJkwhe0t,https://www.storm.mg/article/842360,風傳媒,20190119
足球》公布男女足國家隊教頭 理事長邱義仁提3大期許,中華民國足球協會今天揭曉新任男、女足球國家隊總教練，理事長邱義仁也提出3大期許，除了成績進步、帶來新訓練方式外，也盼能留下訓練過程的課程，作為日後國內教練參考。足協今天舉行記者會，公布新任男、女足球國家隊總教練人選，分別由前國家隊教頭懷特（GaryWhite）的助理教練蘭卡斯特（, https://image.cache.storm.mg/styles/smg-800x533-fp/s3/media/image/2017/09/23/20170923-110125_U4040_M327632_7da7.jpg?itok=bjaFq75U,https://www.storm.mg/article/842374,風傳媒,20190119
